Month,Age,Profession,Income_Annual,Base_Salary_PerMonth,Total_Bank_Accounts,Total_Credit_Cards,Rate_Of_Interest,Total_Current_Loans,Delay_from_due_date,Total_Delayed_Payments,Credit_Limit,Total_Credit_Enquiries,Credit_Mix,Current_Debt_Outstanding,Ratio_Credit_Utilization,Credit_History_Age,Payment_of_Min_Amount,Per_Month_EMI,Monthly_Investment,Payment_Behaviour,Monthly_Balance,Loan_Count,ID
2,47,3,105015.76,8719.313333333334,8,4,9,4,14,20.0,17.52,3.0,2,715.37,38.23687378057796,314,1,344.21243880297686,124.28566482024812,1,653.4332297101083,4,0x1087f
7,25,5,20247.61,1733.3008333333337,8,3,4733,4,9,11.0,18.87,1.0,2,1300.16,28.2888627363542,313,1,46.61068524415131,57.85413114,4,348.8652669475412,4,0xd642
2,49,2,102885.32,8643.776666666667,3,5,16,1,14,13.0,11.31,4.0,2,605.34,30.83825551198491,347,1,74.15866353,142.0658007927357,1,898.1532023416082,1,0x1c6f
7,40,14,18762.55,1710.5458333333331,8,6,24,6,34,21.0,22.51,10.0,0,3916.73,30.749565017043565,24,1,54.05721079817104,99.77800603787288,5,307.21936649728946,6,0x107aa
7,20,8,59154.04,4090.097333269687,2,5,8,1,23,10.0,11.4,0.0,1,1346.13,35.99286846261532,265,0,674.7615601497347,624.6536862628475,5,91.94108698439744,1,0x2d8e
6,29,14,19220.61,1881.7175,6,7,30,-100,38,22.0,2.21,10.0,0,2668.97,26.37389522378373,117,1,66.54971870576651,119.24309660120204,5,292.37893469303145,6,0xf77c
0,16,2,32061.52,2463.793333333333,3,4,9,7,7,14.0,13.67,5.0,2,927.27,23.23222040570493,76,1,152.06123557374042,25.44811253525059,0,308.8699852243424,7,0x176f1
2,33,1,73348.2,5908.349999999999,7,7,12,2,29,16.0,3.6,5.0,1,870.47,37.65866752418161,288,0,119.2592512007486,339.5544019845761,3,402.0213468146752,2,0xa90f
3,19,1,106215.04,8592.253333333332,6,4,9,3,23,15.0,9.71,8.0,2,1067.77,27.464962986769205,0,1,152.9557281490174,461.8781358669971,4,504.3914693173188,3,0x15e6a
2,29,10,61711.89,5403.6575,5,5,5,2,18,14.0,18.46,7.0,2,464.0,29.8029196,64,1,68.57886737085119,309.5228483,3,432.2640342821789,2,0x14e57
6,38,6,34631.43,2845.9525,8,7,15,5,18,15.0,13.16,4.0,2,568.94,32.20299506395482,154,1,139.89732386973935,132.35333858253472,1,272.3445875,5,0x251e4
1,22,14,134150.0,10886.166666666666,4,3,10,2,13,1.0,1.51,5.0,1,1295.2,31.66734349172133,195,0,201.7341927507147,287.4382703275609,2,859.4442035883909,2,0x2e51
0,38,4,104168.22,8655.685,3,1131,14,0,27,15.0,9.97,3.0,2,39.68,37.87853781337816,263,0,0.0,228.22434899341968,2,897.3441510065802,0,0xada9
5,31,7,73928.46,5988.705000000001,4,5,8,0,7,7.0,10.14,2.0,1,548.2,35.27543652,0,0,15515.0,235.79032503182023,3,633.0801749681799,0,0x1643
5,17,14,14433.94,1113.8283333333334,9,5,34,9,21,20.0,28.84,6.0,0,3155.47,30.12938757220504,162,1,81.00111264305716,95.91956501,5,224.4621557,9,0x1430f
6,23,12,63528.7,5132.058333333333,4,6,9,3,17,9.0,1.09,3.0,1,617.89,31.95174287826252,321,0,128.27783377647378,81.40691428848558,0,543.5210853,3,0x1a198
1,44,5,38899.92,3459.66,3,2,1,4,11,6.0,1.54,4.0,1,1460.16,30.60162293840361,309,0,104.04911078579488,132.3643033,5,389.5525858995972,4,0x17101
1,44,3,55583.67,4816.9725,6,5,11,2,23,17.0,12.29,6.0,2,2019.51,31.481239658358728,209,1,69.73399853680547,141.74714123852982,2,530.2161102246647,2,0x2755
3,22,12,24812.0,1961.6666666666663,7,4,10,6,8,20.0,12.15,5.0,2,930.13,31.502252548371025,194,1,88.36942530107594,166.10772332131856,5,231.68951804427212,6,0xdef6
7,46,14,140276.8,11738.733333333332,5,193,5,4,7,17.0,8.22,2.0,2,817.22,40.87264003490867,398,1,383.23845054781214,10000.0,0,883.9239806,4,0x5d6a
6,20,6,75010.52,6167.876666666668,9,8,21,7,48,19.0,9.54,8.0,0,4094.73,37.07802841322891,126,1,401.8616870476554,80.34132197184645,0,374.5846576471648,7,0x209e4
1,43,9,32827.25,2828.604166666666,5,5,5,3,16,9.0,13.82,9.0,2,1271.28,34.36350275753255,327,1,49.53508236018678,376.4736635175757,5,146.8516707889042,3,0x13ed9
0,22,9,69851.4,5581.95,9,8,23,3,19,7.0,7.68,11.0,2,1713.36,39.43638296507408,205,1,140.7252996,195.8192579212911,1,471.65044243566587,3,0x23b1d
0,40,3,16833.105,1542.75875,5,5,4,4,7,15.0,10.99,6.0,1,35.71,34.50918808280072,233,0,51.70293826482851,84.05860101477894,4,298.5143357203926,4,0x1e585
6,22,2,17169.365,1282.7804166666667,4,3,20,-100,23,12.0,5.65,3.0,2,938.18,25.7518101,363,0,0.0,10000.0,0,344.1295760947572,0,0x163e8
0,41,7,7577.175,332.43125,5,5,22,6,19,20.0,8.84,11.0,2,1355.48,34.53649077374577,200,1,25.238688396823395,41.368198922703705,5,256.6362376804729,6,0x178e9
3,23,12,9898.6,862.8833333333333,6,8,20,5,29,25.0,5.01,12.0,0,1302.29,31.585347178739468,79,1,40.66265592855844,72.15614184226523,4,253.4695355625097,5,0x9972
6,40,10,20127.115,1800.2595833333337,4,4,8,2,6,8.0,7.59,5.0,1,328.91,34.41864998387839,216,0,29.95953999860552,164.43008492752742,4,265.6363334072005,2,0x6650
2,44,11,56760.51,4999.0425,6,5,2200,9,40,24.0,28.7,11.0,0,4701.09,31.712574592235946,76,1,401.1213841078491,238.0492225580332,5,150.73364333411766,9,0x254b
3,38,13,34212.01,2847.000833333333,6,5,10,3,21,9.0,8.12,1.0,2,512.38,29.746346625274604,335,0,66.67641331,270.2397718355112,5,237.78389818480733,3,0x1c7a
7,15,7,9243.765,564.3137499999998,9,8,19,2,54,19.0,4.1,6.0,0,1459.06,33.420741698203074,164,1,13.682893365785114,21.489726172619868,4,301.2587555,2,0x8272
1,32,8,16578.115,1426.5095833333337,3,5,15,2,10,13.0,13.29,7.0,2,1054.86,33.19470505775127,280,1,21.42597208431386,140.27241025090345,5,323.85435911926857,2,0x1cbd
5,41,0,10412.225,761.6854166666667,8,7,10,3,15,13.0,10.13,7.0,2,4.5,38.08738991476513,360,1,18.83691358053301,0.0,0,288.9130402472725,3,0x235df
2,31,6,33470.43,2744.2025,7,5,10,1,11,15.0,15.22,4.0,2,1318.49,35.04906080451134,306,1,16.08807428504812,319.04500572194286,5,229.28716999300903,1,0x12d0f
6,21,3,41351.46,3543.955,5,5,14,0,30,10.0,13.99,3.0,2,727.13,28.36891789683525,359,1,0.0,91.02302377076929,1,513.3724762292308,0,0x21cbc
7,41,14,48144.78,3994.065,7,6,28,6,25,21.0,4.59,7.0,0,3150.66,33.06706189427426,87,1,217.2670402691009,98.95078352453788,0,323.1886762063612,6,0x2dca
6,50,11,21167.555,1829.9629166666664,2,7,9,3,9,1.0,5.38,2.0,1,1286.57,28.059803356190468,359,0,40.335282007110685,26.58098138278785,3,366.0800283,3,0x24f5c
3,33,8,69061.0,5518.083333333332,8,6,17,7,17,10.0,8.19,6.0,2,233.54,34.52986919864656,231,1,275.74145644477403,201.23815588376746,5,34.345513612273635,7,0x1b04e
6,16,6,16886.79,1137.2325,8,6,32,9,25,24.0,2.75,9.0,0,2039.51,36.47007535025283,233,1,68.84958845829442,111.47031988960885,0,257.79104325255696,9,0x1d414
0,32,5,12600.445,782.0370833333334,5,5,10,3,25,18.0,15.79,6.0,2,569.8,28.81940706,150,1,33746.0,31.14919791081519,4,300.9941628933122,3,0x1719
4,-500,2,58162.12,4942.843333333333,8,4,13,2,15,19.0,6.39,4.0,2,1301.9,38.51531721478367,344,0,60.10999657855808,37.793096320216286,0,636.3812404,2,0x1341c
1,49,2,162688.28,13580.356666666668,0,5,2,2,17,0.0,4.48,2.0,1,641.14,31.870589770168827,388,0,178.6439386512262,115.64128166367765,0,1303.750446351763,2,0x17e39
7,29,3,78809.88,6341.490000000002,8,4,6,3,17,10.0,7.57,1042.0,2,203.21,38.640819852040735,245,1,172.1503241171101,51.19937359556438,0,650.7993022873256,3,0x1290a
0,19,7,19092.79,1781.065833333333,10,8,4709,-100,44,16.0,5.99,9.0,0,1445.08,24.85028190372749,128,1,64.61680227844492,157.96018828543586,5,245.52959276945256,7,0x6f51
1,18,5,24883.01,1828.5841666666663,4,71,7,3,17,20.0,10.87,3.0,2,646.05,29.54322784,190,1,37.38055366957315,19.647101184436277,1,375.8307618126572,3,0x1f519
2,34,12,7363.13,695.5941666666665,10,9,16,8,24,21.0,0.71,12.0,0,3599.87,33.56818503,153,1,42.202970028570135,93.02186392535526,5,224.33458271274128,8,0x20b27
2,22,7,69014.48,5467.206666666666,10,6,25,7,43,22.0,14.28,9.0,0,2313.63,27.093275365599947,182,1,310.14034580117686,146.71577954794918,1,339.86454131754056,7,0x1e8fb
2,37,6,120389.55,10196.4625,1,7,8,0,4,2.0,0.3700000000000001,1.0,1,846.65,43.681158744592594,0,0,0.0,143.53103413811226,1,1116.115215861888,0,0x100c3
0,43,6,17728.55,1565.3791666666666,3,6,12,7,23,14.0,15.91,6.0,2,1493.28,31.805248770190104,90,1,63.72201053671426,118.58453423243796,5,264.23137189751446,7,0x10b99
7,26,2,70897.32,3130.625833333333,7,8,23,7,28,21.0,26.02,13.0,0,3657.73,22.97990873858067,161,1,268.8336032794297,516.0557519981501,3,99.02164472242043,7,0x9b1a
1,33,0,124190.8,10640.233333333334,8,3,17,4,6,8.0,3.7,0.0,2,834.52,35.88657954928108,228,1,408.65291408462525,215.88134584510144,0,679.4890734036065,4,0x2175d
4,25,5,20247.61,1733.3008333333337,8,3,15,4,6,11.0,18.87,1.0,2,1300.16,29.90085598055952,315,1,46.61068524415131,114.1513381843476,2,272.56805990483446,4,0xd644
4,23,2,124955.08,10233.923333333334,3,6,15,3,14,14.0,8.55,2.0,2,826.98,36.75937433333333,400,1,205.8336846594184,131.24031889282165,0,926.3183297810934,3,0xb10c
5,31,3,36463.21,2947.600833333333,6,5,11,0,9,22.0,7.19,6.0,2,914.86,39.192943241640414,272,1,0.0,168.41268488761602,5,416.3473984457173,0,0x127f7
6,43,4,9956.91,575.7425,9,6,26,5,48,20.0,21.3,12.0,0,4365.28,34.87405792077356,5,1,27.10831559191361,10000.0,2,252.3856579750137,5,0xbae0
0,15,9,143703.4,12099.283333333333,8,3,6,2,27,15.0,10.53,6.0,2,418.85,38.44277736715674,0,1,168.7055046907443,318.0932032672305,0,983.1296253753584,2,0xe409
7,31,8,109122.21,8895.5175,3,6,3,3,12,15.0,10.32,3.0,1,1189.51,38.375781425250985,336,0,80005.0,992.5132164306096,5,551.5596806671249,3,0x770e
2,15,2,9114.48,660.54,8,10,33,7,31,19.0,19.05,6.0,0,2823.42,30.82855284943168,80,1,30.08078845093603,36.10556002269254,4,279.86765152637145,7,0x22cab
0,21,11,73020.54,6183.044999999999,2,5,6,3,25,3.0,2.98,2.0,1,1363.68,33.27536256274677,325,0,172.89418613885428,113.32118417736868,1,582.0891296837772,3,0x18645
6,39,14,45188.52,3868.7100000000014,9,10,22,7,38,17.0,10.45,6.0,2,1960.28,31.68046579022668,180,1,154.35745842806455,116.44548784671322,2,366.0680537252224,7,0x14e7c
1,36,0,61351.77,4997.6475,8,10,18,5,35,22.0,13.27,9.0,0,2240.52,26.00763383173676,209,1,47697.0,137.04315232018237,1,429.3085682238216,5,0x8521
3,30,13,101748.16,8382.013333333334,6,7,5,3,11,15.0,18.66,7.0,2,483.4,33.47875840801266,188,1,155.11502636519032,191.03819107094557,1,742.0481158971977,3,0x23d7e
1,48,9,103838.72,3130.625833333333,7,3,8,1,18,12.0,10.07,3.0,2,494.31,42.353967377952216,246,1,49.28518984485002,74.20409901,5,977.0333778155908,1,0x1ddc1
4,15,10,9737.955,652.49625,7,10,29,4,60,14.0,4.28,10.0,0,1916.48,27.92419051715063,130,1,30.51995821718216,19.676960318638574,4,295.05270646417927,4,0x3dd4
6,37,12,14007.82,1206.3183333333334,9,6,19,5,49,15.0,18.9,11.0,0,3279.57,34.21455548082951,151,1,37.354982292308605,92.66004833800872,4,270.6168027,5,0x1b89c
4,24,5,24723.63,2234.3025,5,5,18,1,16,20.0,11.35,3.0,2,327.48,34.95698396413356,207,0,11.481054564783944,85.08298384975845,2,386.8662115854576,1,0x2547c
0,35,5,55563.4,4550.283333333334,105,8,5,0,8,20.0,0.81,0.0,2,1390.92,38.28094353249742,312,0,0.0,165.74897863664538,1,539.2793546966882,0,0x1c0a1
6,18,1,30352.72,2573.393333333333,8,8,23,7,45,23.0,2.55,7.0,0,2391.17,34.379566051767284,237,1,154.45734271610402,36.003304541676066,0,306.87868607555333,7,0x20ab0
5,30,14,14433.725,3130.625833333333,3,3,6,3,27,16.0,8.76,8.0,2,33.79,26.963484272001534,400,1,29.708979312256297,114.90458653366528,5,284.36747582074514,3,0x2259b
1,45,5,21370.185,2077.84875,0,6,1,1,7,-1.0,2.5,7.0,1,897.82,33.03523450445182,207,0,15.563487361947224,77.67816896340818,5,404.5432186746448,1,0x18235
7,16,13,9149.5,835.4583333333335,10,5,15,6,18,16.0,3.2,13.0,0,1457.21,32.82946491220489,103,1,45.24387351816791,97.69051265911408,5,230.61144715605133,6,0x1dafa
2,33,3,15126.8,1019.5666666666666,6,10,20,2,43,22.0,5.43,7.0,0,1424.74,38.420975984070616,216,1,17.724190681653162,31.03329190158956,2,333.1991841,2,0x1eaf3
6,45,6,63539.66,5032.971666666667,6,7,19,4,5,5.0,15.15,5.0,2,173.85,38.03695980677559,229,1,206.86743480054665,199.12755655170457,1,347.3021753144156,4,0x10988
7,17,11,18721.87,1740.155833333333,8,5,18,5,15,20.0,17.91,6.0,2,1677.67,37.49419519,174,1,46.04894145,51.343912815526295,1,326.6227290704433,5,0x24712
6,55,4,36154.19,3247.849166666667,5,3,3,2,14,8.0,16.39,2.0,1,651.85,34.484515324672266,233,0,26884.0,48.54866226106561,0,485.5912271632536,2,0x2234
4,24,3,46850.7,3130.625833333333,5,4,20,5,14,15.0,7.23,6.0,2,1676.93,36.907749399297046,191,1,194.8209167843006,255.9804543559272,5,222.92112885977215,5,0x4f5c
7,44,10,20889.64,1616.803333333333,10,10,22,6,26,22.0,4.42,10.0,0,2578.2,25.928210621634463,140,1,103.13108512686917,180.59658622727363,5,167.95266197919057,6,0x116b6
4,36,12,24376.2,2278.350000000001,4,7,10,1,11,16.0,8.3,1.0,2,1109.03,31.509073609255925,263,1,10.835928874709449,235.8508223344361,5,271.1482487908545,1,0x7650
2,49,14,38750.41,2987.200833333334,1,5,7,4,5,3.0,8.39,0.0,1,2.43,31.83960628,392,0,121.72664063792092,10000.0,5,234.4781796,4,0x10b5b
3,22,12,27131.57,2273.964166666666,4,4,11,-100,15,15.0,3.02,8.0,2,783.37,24.618557637861947,206,1,23.084658960852924,118.1247578036928,0,376.1869999,2,0xf86a
0,34,10,21509.645,1639.4704166666668,4,1,4,1,4,4.0,5.77,4.0,1,73.61,32.107223551397546,354,0,9.16893126183574,131.54005666688886,5,313.2380537379421,1,0x1c755
6,34,1,17001.34,1214.7783333333334,6,5,5,1,11,20.0,5.62,0.0,2,1093.87,25.894834158418327,208,0,10.535555607461252,120.97121961577176,4,269.9710581101004,1,0x19ac
5,34,5,55835.7,4617.975,9,5,24,8,21,19.0,27.19,13.0,0,2802.64,23.405139338447647,102,1,269.2535212466654,158.43025719114232,5,324.1137215621924,8,0x9e7b
3,15,5,43213.44,3827.12,7,7,17,8,25,28.0,18.56,9.0,0,4525.41,25.242873203007623,0,1,162.97204231494504,249.89984351273625,2,229.8401141723188,8,0x949e
0,28,9,28207.03,2116.585833333333,8,7,10,0,23,12.0,15.48,10.0,2,1406.85,32.60794866576593,197,1,0.0,40.72622704,2,430.9323562957029,0,0x20a09
4,42,0,61262.76,5054.23,6,9,20,5,18,25.0,12.2,9.0,0,2357.37,24.36461780057,82,1,250.5968425,525.8415296419863,5,18.98462783351169,5,0x10878
2,31,7,75988.68,6419.389999999999,0,3,9,4,14,3.0,12.26,1.0,1,1241.25,28.984284923213547,394,0,162.19908306980923,428.1779825785269,4,331.5619343516638,4,0x19f3f
4,39,13,9436.415,550.3679166666667,7,9,28,8,15,17.0,18.59,8.0,0,3073.02,30.34796928922927,45,1,41.32276573373212,0.0,1,256.0701698564172,8,0x1f4dc
3,46,5,56987.92,4626.993333333333,4,5,7,1,0,5.0,11.07,4.0,1,949.65,36.01635101534732,226,0,25.65855793556921,55.83966097764971,1,631.2011144201143,1,0x30f6
0,30,5,67271.24,5325.9366666666665,6,6,28,7,16,22.0,2.62,10.0,0,1559.06,25.12226396908603,144,1,272.4460254624677,185.3587785827941,1,324.7888626,7,0x194f1
3,29,10,61711.89,5403.6575,5,5,5,2,22,14.0,14.46,7.0,2,464.0,38.16654317243875,63,1,35445.0,10000.0,5,457.2268910782964,2,0x14e56
2,27,11,32763.68,2616.306666666667,7,7,5,4,16,16.0,16.3,8.0,2,574.82,37.57886953,220,1,99.19011378356296,100.35393134065916,2,259.6794658262717,4,0x71e3
0,39,5,58267.23,4943.6025,8,6,17,4,23,9.0,17.98,7.0,2,1896.36,26.689048784938013,180,1,109.7203505856248,155.36414718909106,1,479.2757522252841,4,0xa76d
4,27,5,19543.05,3130.625833333333,8,6,16,-100,19,18.0,28.91,9.0,0,3087.45,36.52107634270722,169,1,71.22048300516802,63.01828157032888,1,279.8199854245031,5,0x228b4
4,23,2,18769.1,1460.0916666666665,5,3,21,7,27,19.0,15.87,10.0,2,2590.93,35.55407493176536,171,1,81.02132581492835,70.22547827947163,5,284.7623625722667,7,0x19380
1,45,14,56705.7,4955.474999999999,3,6,5,2,2,6.0,11.4,4.0,1,207.43,26.029201466785945,214,0,61.27521831815074,67.73572877016764,1,616.5365529116816,2,0x11c11
0,40,12,14826.93,916.7634182108624,6,6,17,9,19,25.0,21.21,9.0,0,3732.22,28.014500163035684,90,1,172.66728963645184,26.42500219142666,2,231.5795399612592,9,0x9225
7,14,5,40976.22,3473.685,5,8,5,3,25,12.0,12.49,7.0,2,1332.82,40.07449431034919,210,1,79.11463946637306,119.73332874280678,1,398.52053179082014,3,0x221c2
3,21,0,28690.97,2657.914166666667,4,4,13,0,14,12.0,12.28,5.0,2,839.77,27.76153055823672,211,1,0.0,68.46892053887291,3,467.3224961277938,0,0x18fd2
4,16,12,19028.45,1497.7041666666669,9,10,15,7,39,18.5,16.16,6.0,0,2600.23,35.02439948009489,154,1,78.84913307750013,201.33824578477825,5,159.5830378043883,7,0xee2c
1,32,9,43985.8,3898.4833333333336,5,4,5,0,6,19.0,5.56,3.0,2,715.46,26.826604251540083,305,1,0.0,289.54317178023564,5,390.30516155309766,0,0x120e5
1,27,9,15475.91,908.4253371001912,6,7,13,7,8,13.0,7.04,4.0,2,1948.99,36.56822883168444,173,1,164.98941240375362,20.05447261817195,2,259.5558612112165,7,0x1551d
2,14,3,59788.89,5053.4075,9,9,20,7,35,27.0,18.13,6.0,0,3547.66,37.514501438452456,83,1,188.57871324909755,119.83018573711088,1,446.9318510137916,7,0xd303
1,6283,10,74961.78,6492.815,1,3,11,2,15,12.0,5.41,0.0,1,245.46,40.94908785553002,0,0,70.89350395761144,119.76842779364078,1,708.6195682487477,2,0x13d71
7,44,7,91825.8,7836.1500000000015,8,6,19,1,22,18.0,7.52,8.0,2,860.4,37.61914511,287,1,48.171641817801806,144.9651958,0,830.4781623769293,1,0x1bc46
3,44,7,16060.675,1583.3895833333331,6,7,7,3,14,17.0,9.79,8.0,2,57.82,23.90745129973004,0,1,35.55097341982349,43.12812412,1,329.65986079378683,3,0x685e
3,45,5,15685.095,1328.09125,3,7,7,0,13,18.0,3.93,4.0,2,350.98,25.89629708952145,395,1,0.0,82.69367432341019,4,330.11545067658983,0,0x17f46
7,30,13,27099.11,2110.2591666666667,8,4,8,0,10,16.0,6.59,2.0,2,186.93,31.452472300073428,213,0,0.0,266.3124765513016,5,234.71344011536505,0,0xe7ca
4,40,11,44812.78,3770.398333333333,3,6,12,0,13,15.0,3.57,4.0,1,628.32,38.870590987294285,373,0,32637.0,176.10493824930543,2,460.9348950840279,0,0x9618
3,27,9,34428.72,2923.06,4,3,9,5,6,18.0,12.48,8.0,2,478.11,27.239982909074484,91,1,130.01871672380233,87.69054895156847,3,344.5967343246292,5,0x23f6a
1,45,2,86446.44,7309.87,0,2,7,1,-3,-3.0,8.12,1194.0,1,1396.41,26.52627993707052,221,0,53.20448799505711,184.86078022613967,5,566.7381686247413,1,0x4561
3,43,13,41122.99,3661.915833333333,2,3,7,1,7,0.0,4.15,1.0,1,439.94,28.67215923166172,309,0,29.87624053914999,47.44737448694212,1,538.8679683072412,1,0xff66
1,18,13,18399.84,1609.32,6,9,16,6,56,17.0,24.23,11.0,0,4936.34,24.130298656580766,110,1,70.96507297505953,186.77679229130135,5,193.1901347336392,6,0x25309
4,41,13,83789.22,7051.435,8,6,2,2,8,18.0,9.21,3.0,1,1185.23,30.61547745938094,379,0,98.48607055933506,445.3104838058423,5,451.3469456348229,2,0x9768
7,35,10,18371.27,1295.9391666666668,10,10,27,5,60,18.0,8.17,6.0,2,2307.33,30.826803851231432,128,1,52.00120160422738,133.32843450465714,5,234.26428055778217,5,0x10726
0,46,6,98313.12,7990.76,5,4,15,4,10,11.0,18.51,5.0,2,96.56,32.23797501,222,1,206.1812363741116,683.4996397413572,1,199.3951238845312,4,0x14a45
5,25,4,36943.98,3369.6650000000004,7,9,34,8,55,14.0,19.98,10.0,0,4735.18,29.042791477930606,171,1,172.85878703266275,301.1337846329945,5,152.97392833434282,8,0x6053
5,38,13,37062.36,3211.53,8,8,31,6,25,13.0,8.1,6.0,2,2277.28,36.774293247977205,82,1,165.78610526995482,33.81301854760898,0,361.5538761824362,6,0x13efb
2,15,0,54994.77,4353.8975,7,5,32,9,40,20.0,25.45,6.0,0,3450.16,28.77014439436245,74,1,315.2732,511.5875343116568,5,277.8951977,9,0x3847
2,55,1,151303.88,12714.656666666668,3,1,2,-100,2,9.0,2.97,1.0,2,1097.17,45.42074705328943,196,0,0.0,601.7852792718069,4,949.6803874,0,0x994f
7,47,10,138613.48,11706.123333333337,7,5,10,3,22,20.0,-4.51,1198.0,2,768.69,35.785642840380305,211,0,182.1762394242338,89.05574375368393,0,1139.3803501554155,3,0x14152
2,44,12,20721.78,1595.8149999999996,9,8,27,5,43,22.0,15.33,8.0,0,4730.33,27.62591433768368,159,1,75.36737085,10000.0,2,234.858558929086,5,0xf6d3
5,43,3,10389.32,686.7766666666666,3,6,24,6,5,18.0,10.36,8.0,2,1909.45,35.46421863687753,168,1,45.26746209147312,47.61167530177286,5,265.7985292734207,6,0x156ef
3,42,9,23658189.0,1497.9233333333334,9,5,27,8,44,27.0,30.39,7.0,0,4959.32,27.957502503545367,155,1,109.35109000432831,34.33693412488513,0,246.10430920411991,8,0xe082
6,32,2,67223.06999999999,5845.9225,3,3,10,2,19,20.0,13.43,3.0,2,312.59,37.659143786389954,307,0,69.29873123311343,246.1659159881193,3,539.1276027787674,2,0xdd6c
5,14,13,19531.18,1679.5983333333334,7,10,25,5,29,16.0,20.74,6.0,0,3047.42,39.456866237879225,14,1,68.09035731,150.8294909810989,5,239.0399850414416,5,0x1bef3
5,28,9,28575.4,2603.2833333333333,6,10,25,8,59,16.0,16.07,17.0,0,2641.74,27.766066421305407,171,1,135.25810095479582,178.75327317664204,3,216.31695920189543,8,0x7f7f
1,53,8,108258.27,9260.5225,1,4,11,0,15,-1.0,6.64,6.0,1,544.82,44.52912061435918,0,0,0.0,136.1062937644301,0,970.3496351,0,0x23f89
5,17,12,62476.05,5096.3375,9,8,26,4,57,22.0,13.83,9.0,2,2560.25,31.412992703120203,182,1,134.60574827780292,402.3583383012735,4,252.6696634209236,4,0x2400b
6,31,3,41290.29,3601.8575,4,5,8,4,3,-1.0,7.64,7.0,1,43.99,24.913986980201603,0,0,85.64437208,138.59770049736028,5,425.94367742492966,4,0x1421c
4,34,12,162955.92,13332.660000000002,5,6,3,2,0,2.0,1.77,0.0,1,377.68,26.80401655227718,387,0,73778.0,743.9390873388116,3,683.7392283396265,2,0xea24
0,37,7,19427.14,1404.928333333333,4,1112,16,6,29,15.0,11.4,7.0,2,696.13,31.99255593500932,130,1,75.28872895,73.05214761026946,5,282.1519567771734,6,0xa785
1,20,1,60423.56999999999,5269.2975,10,7,18,3,55,8.0,12.38,7.0,2,2369.74,27.287221730623788,126,1,107.8137986071272,72.56988347396467,0,586.5460679189082,3,0x23d61
1,21,1,61793.46,5265.455,10,8,34,5,38,23.0,21.92,12.0,0,3576.53,27.06496306291412,80,1,257.44574196333144,124.23700636961482,1,394.8627516670538,5,0xca21
5,18,9,54027.0,4269.25,6,4,8,2,22,10.0,7.2,4.0,1,482.08,40.86149388,384,0,53.260886633962926,106.53869330915336,3,537.1254200568837,2,0xec63
1,28,12,16268.51,1447.7091666666668,6,6,19,2,14,22.0,12.8,4.0,2,2181.28,38.05792036981868,215,1,25.12606049668636,149.24519932457227,5,260.3996568454081,2,0x16285
6,28,0,8946560.0,7746.896666666666,4,7,11,2,19,14.0,5.85,0.0,1,666.9,32.55702880020188,281,0,118.69415709310042,653.6157349764702,5,292.3797746,2,0xc26c
5,19,13,14134.26,1142.855,6,7,30,2,62,14.0,18.52,16.0,2,1289.12,31.27984557435667,103,1,17.601400433181432,93.12128395892432,5,293.56281560789427,2,0x250eb
4,36,5,17263.94,1621.6616666666666,10,10,23,8,29,18.0,27.15,10.0,0,4149.76,34.427361003905055,164,1,96.95386319,176.40443018782594,5,284.2826391689906,8,0x12534
6,19,13,7780.49,368.37416666666667,8,5,33,7,59,17.0,25.55,6.0,0,4108.42,30.546315081051706,148,1,38.10787109936564,0.0,3,259.1732705938049,7,0x1124c
5,24,0,43615.2,3420.6,4,6,3,4,9,7.0,6.46,7.0,1,1030.5,33.679065311772874,248,0,128.54998671742212,140.8740232612907,1,322.6359900212872,4,0x231cb
1,23,6,14070.22,1148.5183333333332,9,9,24,6,39,18.0,18.61,9.0,0,2075.81,24.521375223458207,166,1,40.16573685652548,27.170114877551956,2,307.5159815992559,6,0x22d71
